english,kashmiri
"However, on 14 January 2015, the life sentence was overturned and the death sentence was reinstated on Kho Jabing once again upon the prosecution's appeal.",وونہِ گو٘ ، 14 جنوری 2015 آو عمر قید ختم كرنہٕ تہٕ استغاثہ چہِ اپیلہِ پتہٕ آو کھو جابِنگ بیٚیہِ اکہِ لٹہِ سزائے موت بحال کرنہٕ۔
Jainism is one of the smallest religions in Assam and constitutes 0.09% of the total population.,جین مت چھُ آسام کٮ۪و لۄکٹٮ۪و مذہبَو منٛز اکھ ۔تہٕ چھُ کُل آبٲدی ہُنٛد 0.09%۔
"He was the father of the current ruler, Grand Duke Henri.",سُہ اوس موجودٕ حکمران، گرینڈ ڈِیوک ہیٚنری سُنٛد مول۔
"After the establishment of a new kabaddi organization named the World Kabaddi Federation, a 2019 Kabaddi World Cup was held in April 2019 at Malacca, Malaysia.",ورلڈ کبڈی فیڈریشن ناوٕ اکھ نٔو کبڈی تنظیم قٲیِم کرنہٕ پتہٕ آو اپریل2019  کبڈی ورلڈ کپ اپریل 2019 ہَس منٛز ملائیشیا کِس ملاکاہَس منٛز مُنعقد کرنہٕ۔
Each movie earned more than 100 crore at the box office.,پرتھ فلمہٕ کوٚر باکس آفس پیٹھ 100 کروڑ کھوتہٕ زیادٕ کماونہٕ۔
In 1955 China began to build roads connecting Xinjiang and Tibet through the Aksai Chin area.,1955 ہس منز كٕر چینن  سنکیانگ تہٕ  تبتس رلاونہٕ باپت اکسائی چن کہِ  علاقہٕ منزۍ سڑکہٕ بنوانہِ  شروع ۔
No imperial power in India based on the Indo-Gangetic plains could be secure if a rival centre of power existed on its flank in Rajputana.,ہٕند گنگاہٕک میدانن پیٹھ بُنیاد ہندوستانس منز  ہیکہٕ نہٕ کانہہ تہِ سامرٲجی طاقت محفوظ روزِتھ اگر اکہ طاقتک مَدِ مُقابَلہٕ مرکز آسہِ ٲمۍ کِس کَژھس منٛز راجپوتانہ ہَس منز موجود۔
"Archie Bunker is old, a bigot, and is not very smart.",آرچی بنکر چُھ پران، اکھ متعصب، تہٕ نہٕ چُھ واریاہ ذہین۔
Total Siyapaa received a low opening with poor box office reception in India due to negative reviews from critics.,ٹوٹل سیاپاہَس مِلیوٚو تَنقیٖد نِگارن ہٕنٛدِ منفی جٲیزٕ کہِ وجہ سۭتۍ ہندوستانَس منٛز باکس آفسَس پٮ۪ٹھ خراب استقبالہٕ سۭتۍ کم شروعات۔
It is predicted to cause large-scale destruction in Belize and the surrounding areas.,پیشن گویی چھِ یہِ زٕ اَمہِ سۭتۍ سپدِ بیلیز تہٕ أنٛدۍ پٔکھۍ علاقَن بٔڑِس پیمانَس پیٹھ تبٲہی۔
Musical artist Honey Singh was signed for a song in the film.,میوزیکل آرٹسٹ ہنی سنگھ آو فلمہ منٛز اکہ بٲتہٕ خٲطرٕ ساین کرنہٕ۔
Dhyan Chand was born in Allahabad on 29 August 1905 in a Rajput family.,دھیان چند زاو الہ آبادس منٛز 29 اگست 1905  منٛز أکس راجپوت خانٛدانس منٛز۔
I had a bad dream last night and woke up shaking,مےٚ وُچھ پٔتۍمِہ رٲژ وُلٹہ خواب تہٕ وۄتھس لرزِتھ نِندرِ۔
"With Calcutta recaptured, the Council was reinstated and a plan of action against the Nawab was prepared.",کلکتہ پیٹھ دُبارٕ قبضہٕ کرنہٕ پتہٕ آو کونسل بحال کرنہٕ تہٕ نواب سٕنٛدِس خٕلاف کاروٲیی ہُنٛد منصوبہٕ آو تیار کرنہٕ۔
"The University, which is attached to the Shia mosque, also receives funding from Mohseni.",شیعہ مسجد سۭتۍ جُڑِتھ یونیورسٹی تہِ چھِ محسِنی پیٹھ مٲلی اِمداد میلان۔
He was national champion and represented the Soviet Union at international races.,سہ اوس قومی چیمپین تہٕ بین الاقوٲمی ریسن منٛز کٔرٕن سوویت یونینٕچ نمٲینٛدگی۔
"In Hindu traditions, a human being is born at least twice—once at physical birth and second at intellectual birth through teacher's care.",ہیندِ ریوایتن منٛز، چُھ اکھ انسان کم کھوتہٕ کم دۄیہ لٹہ پٲدٕ گژھان-اکہ لٹہ جسمٲنی طور پٲدٕ گژھنہٕ وز تہٕ دۄیمہِ لٹہ وۄستاد سندِ رچھنہٕ ذٔریع فکری طور پٲدٕ گژھنہٕ وِزِ ۔
These jobs were all taken away and given to the new ministry.,یم سارے نوکریہ آیہ ننہٕ تہٕ آیہ نٔوس وزارتس دنہٕ۔
Suhasini is an actress and married to film director Mani Ratnam.,سُہاسِنی چھےٚ اَکھ اداکارہ تہٕ أمِس چُھ فِلمی ہِدایت کار مٔنی رتنَمس سٕتہِ خانٛدر کٔرِتھ ۔
It is believed to be due to genetic susceptibility that is triggered by an environmental factor such that an autoimmune disease occurs.,یہٕ چھ ماننہٕ یوان ز یہ چھ جینیٲتی حساسیت کہ وجہ سۭتۍ یس ماحولیٲتی عواملہٕ سۭتۍ چھ متحرک سپدان مثالے  اکھ آٹواِمیمون بیماری چھ گژھان۔
You may exceed the allowance of goods you're able to bring back duty free.,توہہِ ہیكِو  ڈِیوُٹی نِشہِ مٗچھہِ چیز تو٘ہہِ واپس انِتھ ہیكِیو٘  تمہِ كِس اجازتس تجاوُز كرِتھ ۔
"If you have to drive empty alcohol containers to a dumpster or recycling facility, put them in a closed bag and put the bag in the trunk.",یوٚدوے تُۅہہِ خٲلی شراب کنٹینر ڈمپسٹر یا رٕسایکل آسہِ چلاوٕنۍ تیٚلہِ ترٲوِو یِم بند ٹھیلس منٛز تہٕ بیگ تھٲوِو  ٹرنکس منٛز۔
Breast cancer classification divides breast cancer into categories according to different schemes criteria and serving a different purpose.,ببن  ہندِ سرطقنِچہِ درجہ بندی چھِ  ، برٛیسٹ  کینسرَس مُختٔلِف سکیمَن ہٕنٛدِس معیارَس تہٕ اَکہِ مُختٔلِف مقصدٕ كِس تکمیلَس مُطٲبِق ضٗمرن منٛز تقسیٖم کران۔
It has no significant extent of natural forests remaining anywhere.,اتھ منٛز چھُنہٕ کونہٕ تہٕ جایہ باقی روزن وٲلۍ قدرتی جنگلن ہنٛز کَہہ خاص حد۔
It is used to send and receive webpages and files on the internet.,یہِ چھٗ  انٹرنیٹس پٮ۪ٹھ ویب پیج تہٕ فائلہٕ سوزنہٕ تہٕ وصول کرنہٕ خٲطرٕاستعمال  کرنہٕ یوان ۔
Ugr Pratap vows to continue fighting evil in the world.,آگر پرتاپ چھ دنیاہس منٛز برٲئی خلاف لڑان روزنک عظم  کران۔
"He was born Palacio de las Dueñas, in Seville.",سٗہ زاو پلیشِیو پلیشِیو ڈی لاس ڈیوُناس ، سیوِلی منز ۔
Faheem Ruhani of India Today gave it 3 out of 5 stars.,انڈیا ٹوڈے کہ فہیم روحانین دتۍ اتھ 5 منز 3 ستارٕ۔
Bhave went to Wardha on 8 April 1921 to take charge of the Ashram as desired by Gandhi.,8 ایپریل ۱۹۲۱ گوو باوے وردھا اشرمٕچہِ ذِمہٕ وٲری سمبھالنہٕ باپت ، ییِتھہٕ كٕنہِ زن گاندھی ین یوژھمٗت اوس ۔
The Autobots are constantly at war with another group of transforming robots called Decepticons.,آٹو بوٹس چِھ لگاتار تبدیل گژھن والین روبورٹن ہنٛدِس بیٚیِس  گروُپس سۭتہِ جنگ کران یتھ ڈیسیپٹیکانز  ونان چِھ ۔
Hollis had largely retired from the recording industry in the late 1990s.,ہولیس اوس 1990 چہ دہایہ ہٕنٛدس ٲخرس منز واریاہس حدس تام ریکارڈنگ انڈسٹری نش سبکدوش گوٚمت۔
I was satisfied with their quality when I bought the vegetables yesterday from the shop.,مےٚ آو  سبزین  ہند معیار وچھِتھ اطمینان ییٚلہ مےٚ راتھ دکان پیٹھ ٕ مٔلۍ ہیژٕ۔
"Because of this, you can’t really know for certain how much adopting a dog will be until you talk to the organization or shelter you want to adopt from.",امِہ کِہ وجہ سۭتۍ ہیٚکِو نہٕ تُہۍ اصلس منٛز یقینی طور زٲنِتھ زِ ہوٗن رچھنس کوتاہ چُھ لگان یوٚتام نہٕ تُہۍ اتھ تنظیمس یا پناہ گاہس سۭتۍ کتھ کٔرِو ییتِہ تُہۍ یِہ انُن یژھان چھو۔
"In Manipur, the game was played even by commoners who owned a pony.",منی پوٗرَس منٛز أس یہِ کھیل عام لوٗکَو تہِ گِنٛدان یِمَن ٹوٚٹ اوس۔
This odd pairing works only because these two actors take an effort to play their characters with utmost sincerity.,یہ عجیب جوٗرۍ چھےٚ صرف امہ مۄکھٕ کٲم کران تکیٛاز یم دۄشوٕے اداکار چھ پنٕنۍ کردار پوٗرٕ اخلاص سان ادا کرنٕچ کوٗشش کران۔
"Bihar has many wildlife sanctuaries such as Bhimbandh Wildlife Sanctuary, Gautam Buddha Wildlife Sanctuary, Kaimur Sanctuary, Udaypur Wildlife Sanctuary, and Pant Wildlife Sanctuary.",بِہارس منٛز چھےٚ جنگلی زُو ذٲژن ہِنٛزٕ واریاہ ركھہٕ  مِثالے بھیٖم بنٛدھ وایِلڑ لایِف سیٚنٛکچُری، گوتم بُدھ وایِلڑ لایِف سیٚنٛکچُری، کایموٗر سیٚنٛکچُری، اُدے پوٗر وایِلڑ لایِف سیٚنٛکچُری تہٕ پنٛت وایِلڑ لایِف سیٚنٛکچُری۔
The writing on the stone was translated in 1902 by Heinrich Schäfer.,کنٮ۪ن پٮ۪ٹھ تحریٖرک ترجمہٕ اۄس 1902 ہس منٛز ہینرک شیفرن کوٚرمت۔
"He also created Ten Thirteen Productions, a production company.",تٔمہِ بنٲو اکھ پروڈکشن کمپنی ٹین تھٕرٹن پروڈکشنز تہِ ۔
"If you’re unsatisfied, you’ll be able to refer to the agent or supervisor when you further escalate your complaint.",اگر تُہۍ غیرمطمین چِھو، تُہۍ ہیٚکو پننۍ شکایت برٛۄنٛہہ بڑاونہٕ وِزِ ایجنٹ یا سپروائزر سُند حوالہٕ دتھ۔
There are three extant and three fossil genera currently recognized.,ترٛےٚ موجودٕ تہٕ تریہ فوسِل جنراچھ وٗنکینس تسلیم شدٕ ۔
Discontinuous surfaces seen in the terrain are attributed to the angular and parallel drainage pattern.,خطس منٛز وچھنہٕ ینہٕ وٲلہِ متضاد سطح چِھ اینگیولر تہٕ متوازی نکاسی آب کس نمونس سۭتہِ  منسوب کرنہٕ یوان۔
"Tipu's father, Hyder Ali, had risen to power and Tipu succeeded him as the ruler of Mysore upon his father's death in 1782.",ٹیپوُسٗند مول، حیدر علی، اوس اقتدارس منٛز آمُت تہٕ ٹیپو بنٛیٚو  1782 تھس منٛز پنِنِس  مٲلہِ سٕنٛدِ مرنہٕ پتہٕ میسورُک حکمران۔
"The game is set in the year 2287, in the city of Boston.",یہ کھیل چھٗ 2287 تھس منٛز بوسٹن شہرس منٛز قٲیم کرنہٕ آمٗت ۔
"The proton, the neutron, and the electron are subatomic particles.",پروٹون، نیوٹرون تہٕ الیکٹران چھ ذیلی جوہری ذرات۔
"When they were founded, they were the opposition to the Brazilian military government.",ییٚلہ تم قٲیم کرنہٕ آیہ، تم ٲسۍ برازیلی فوجی حکومتک حزب اختلاف۔
Röbäck is a town in Umeå Municipality in Västerbotten County in Sweden.,روبک چھ سویڈن چہ ویسٹربٹن کاونٹی منٛز اُمِیا بلدیہک اکھ شہر۔
"Nana Sahib, who was staying in Savada Kothi (Bungalow) nearby, was informed about what was happening and immediately came to stop it.",نانا صاحبس، یُس نزدیٖکٕی سوادا کوٹھی (بنگلس) مَنٛز روزان اوس ، آیہِ یہِ سپدان اوس تٔمِچ خبر دِنہٕ تہٕ سُہ آو دستی یہِ رُکاونہِ ۔
"Stimulants like cocaine increase alertness and cause feelings of euphoria, and can therefore make the performer feel as though they in some ways ‘own the stage’.",کوکین ہیو محرک چِھ چوکسی منٛز اضافہٕ کران تہٕ خوشی ہنٛد احساس كرناوان ،  تہٕ امہٕ كِنہِ  ہیکن اداکارس یہٕ محسوس کرنٲوِتھ زِ تم چِھ كینژو طریقو٘ 'سٹیجکہِ مٲلِكھ '۔
When the Holy Grail is shown it sparkles brightly in the hall.,ییٚلہ ہولی گرٛیل ہاونہٕ چھ یوان یہ چھ ہالس منٛز چمکان۔
Kawaguchi dived low to his left to save Darijo Srna's driven penalty after Dado Prso had been knocked down from behind by Tsuneyasu Miyamoto.,ییٚلہِ دادو پرسووَس سونیاسو میاموٹو پٔتھۍ کِنۍ ٹاس لگاوان چھُ، کاواگوچی یَن ترٛٲو ڈاریجو سرنا سُنٛد ڈرایوٕن جُرمانہٕ بچاونہٕ باپت پننہِ کھورِ طرفہٕ بۄن کُن وۄٹھ۔
"They reached Los Angeles three weeks before the opening ceremony of the Olympics, which took place on 30 July.",تِم ٲسۍ  30 جولائی گژھن واجنۍ اولمپکسٕچہِ افتتاحی تقریب برۅنٛہہ ترٛیٚہ ہفتہٕ لاس اینجلس وٲتۍ مٕتۍ۔
Dhosi Hill is located on the borders of the Indian states of Haryana and Rajasthan.,دھوسی پہٲڑی چھُ ہندوستٲنی ریاست ہریانہ تہٕ راجستھان کٮ۪ن سرحدن پٮ۪ٹھ واقع۔
"Despite shooting abroad, Vikas Bahl did not have a huge budget to spend on the film.",نیبرِمین مُلکَن منٛز شوٗٹِنٛگ کرنہٕ باوجوُد اوس نہٕ وِکاس بیہلَس فِلمہِ پٮ۪ٹھ خرٕچ کرنہٕ خٲطرٕ اگاد بجٹ۔
"In other words, a company shares with employees the savings from improved performance.",دٚویمین لفظن منز، اکھ کمپنی چھ بہتر کارکردگی سۭتۍ بچتس ملٲزمن سۭتۍ بٲگراوان۔
Cowboy pool is a descendant of English billiards.,کاو بوے پول چھُ انگریزی بلیئرڈَن ہُند اولاد۔
"This type of yoga helps to develop strength, mobility and stability.",اَمہِ قٕسمُک یوگا چھُ طاقت، نقل و حرکت تہٕ استحکامَ پٲدٕ كرنَس منٛز مدتھ  کران۔
I am overjoyed that my son received his driving license today and can now drive independently.,مےٚ چھےٚ  سیٹھاہ خوشی ز میٛٲنس نیٚچوس میلییہِ از گٲڑۍ چلاونٕچ لایسنٛس تہٕ وۄنۍ ہیٚکہ سہ پانے گٲڑۍ چلٲوتھ۔
The three days after the listed date are also part of the festival.,مقرر تٲریخہٕ پتہٕ تریٚیہ دۄہ تہ چھ تہوارک حصہٕ۔
There are even gender differences when it comes to rehabilitation and relapse rates.,ییٚلہِ بحالی تہٕ دُبارٕ گژھنٗن آسہِ  تتھ منز تام چھِ جِنسی فرق آسان ۔
"He has been conferred the title Nataka Ratna meaning ""A Precious Jewel"" in the theatre world.","أمِس چھُکھ تھیٹر کِس دُنیاہَس منٛز ناٹک  رتن سُنٛد لقب دِیُوتمُت، ییٚمیُوک مطلب ""اکھ قۭمتی لال""چھُ ۔"
"Since the 19th century, Cannabis has become an illegal drug in many countries.",19 ہمہِ صدی پیٹھہٕ چھِ چرس   واریاہن مٗلکن منٛز اکھ غٲر قونوٗنی دوا بنیومُت۔
"The letter defended Comaroff as ""an excellent colleague, advisor and committed university citizen"" and expressed dismay over his being sanctioned by the university.","چٹھہ منٛز کوٚر کوماروف سنٛد دفاع بطور ""اکھ بہترین سٲتھی، مشیر تہٕ پرعزم یونیورسٹی ہنٛد شہری"" تہٕ کوٚرکھ یونیورسٹی ہنٛد طرفہٕ أمس منظوٗری دنہٕ پیٹھ مایوسی ہنٛد اظہار۔"
"The Netherlands have won all but one time, losing only to Belgium in the 1991 Korfball World Championship.",نیدرلینڈزن چھِ اكہِ لٕٹہِ ورٲیہِ  سٲری زیٖنمٕتہِ  ،صِرف اكہِ پھِرِ 1991چہِ کورف بال ورلڈ چیمپیئن شپس مَنٛز صِرف بیلجیمَس سۭتہِ  ہوٗرمُت۔
"Hai Golmaal In White House is a 2013 Indian comedy-drama film directed by Salar Shaikh, starring Rajpal Yadav, Govind Namdeo, Pratima Kazmi, Vijay Raaz and Yashpal Sharma.",ہے گولمل ان وایٹ ہاوس چھےٚ 2013 ہٕچ ہنٛدوستٲنہِ  مذاحیہ -ڈرٛاما فلم ییمیوُك ہدایت  سالار شیخن دیوُتمُت چھُ ، یتھ منٛز راجپال یادو، گووند نامدیو، پرتیما کاظمی، وجے راز تہٕ یشپال شرما چھِ ۔
"The Maratha Empire, which had replaced the Mughal Empire as the overlord of the subcontinent, was finally replaced by the British Empire in 1818.",مَراٹھا سلطنتن، ییٚمہِ بطور برصٔغیٖر کہِ اِقتِدارِ اعلیٰ  مُغل سلطنتٕچ جاے رٔٹمٕژ ٲس، آیہِ ٲخٕر کار  1818 ہس منٛز برطانوی سلطَنت سٕتہِ بدلاونہٕ۔
But there can be a lot of differences  between the different leopard subspecies.,مگر سٕہہ سٕنٛزن مُختٔلف ذیلی نٔسلن منٛز ہیٚکہ واریاہ فرق ٲستھ۔
Another striking feature of summer is the Loo (wind).,ریتہٕ کالٕچ بیاکھ اکھ نمایاں خصوصیت چُھ لُو (ہوا)۔
There are copies still found occasionally on websites such as eBay and Amazon.com.,ای بے تہٕ امیزون ہشن ویب سایٹن پٮ۪ٹھ چھ وٕنہ تہ کنہ ساتہٕ امکۍ نقل لبنہٕ یوان۔
"Another name was found for her was Anesidora, she who sends gifts.",أمِہِ سندِ باپت آو  بیاکھ ناو لبنہٕ انسیڈورا، سو٘ یوسہٕ ڈالہِ سوزان چھے٘ ۔
I had a feeling of dread when I walked to the new restaurant through a dangerous area at night.,مےٚ گو خوف ییٚلہ بہٕ اکہ خطرناک  علاقہٕ مٔنٛزۍ پٔکتھ أکس نوِس ریسٹورانس تام پکان  گوس۔
Yajna involved sacrifice and sublimation of the havana sámagri (herbal preparations) in the fire accompanied by the chanting of the Vedic mantras.,یجناہَس منٛز ٲس نارَس منٛز ہوَن سامگری (جڑی بوٹیَن ہٕنٛز مِشرن) ہٕنٛز قربانی تہٕ ویدک منترَن ہٕنٛز جپ شٲمِل۔
"On its second Monday, it grossed ₹30 million (US$390,000), coinciding with a holiday in India.","دوٚیمہ ژٔنٛدٕروار دۄہ زینہ أمۍ ہندوستانس منٛز چھٹی ہٕنٛدس موقعس پٮ۪ٹھ 30 ملین رۄپیہ (390,000 امریکی ڈالر)۔"
A common man works as a tax collector in a small city.,اکھ عام نفر چھُ  أکِس لۄکٹِس شہرَس منٛز بطور اكھ ٹیکس کلیکٹر کٲم کران۔
This is said to have happened about 6000 years ago.,وننہٕ چُھ یوان یہِ چُھ تقریبا 6000 وٕریہہ برونٛہہ سپٗدمُت ۔
Anand aspired to become a performer after seeing Ashok Kumar's performance in films such as Achhut Kanya and Kismet.,آننٛدن ٲس اچھوت کنیا تہٕ کسمیت ہشن فلمن منٛز اشوک کمار سٕنٛز اداکٲری ؤچھتھ اداکار بننٕچ خواہش۔
"Rafi's first solo with Madan Mohan in Aankhen was ""Hum Ishk Mein Barbaad Hein Barbaad Rahenge"".","آنکھٖٖیں منٛز مدھن موہنس سۭتۍ ٲس رفیع سنٛد گۄڈنیوک سولو ""ہم عشق میں بارباد ہین بارباد رہیں گے""۔"
Jewitchery is a modern religion which has been based on minority beliefs.,جوِچری چُھ اکھ نوٚو مذہب یس یُس اقلیتی عقیدَن پیٹھ مبنی چُھ۔
"Pratidwandi (The Adversary) is about an idealist young graduate; while disillusioned by the end of film, he is still uncorrupted.",پرتیدوانڈی (دی ایڈورسری) چھ أکس آئیڈیلسٹ نوجوان گریجویٹ کس بارس منٛز ؛ ییٚلہ زن فلمہ ہنٛدس ٲخرس تام مایوسی چھےٚ گژھان، سہ چھ وٕنہ تہ  بدعنوانی ورٲے۔
Boston had two such cases around the turn of the 20th century.,بوسٹنس منٛز ٲسہِ 20 مہِ صٔدی ہٕنٛدس اختتامس اندِ پكہِ   یتھۍ زٕ معاملہٕ۔
"Of the birds found in Meghalaya forests, 34 are on the worldwide threatened species list and 9 are on the critically endangered list.",میگھالیہ کین جنگلن منٛز لبنہٕ ینہٕ والین پرندن منٛز چھ 34 پوٗرٕ دنیاہس منٛز خطرس منٛز روزن والین جانورن ہنٛدس فہرستس منٛز تہٕ 9 چھ شدید خطرس منٛز روزن والین زُوذٲژن ہٕندس فہرستس منٛز۔
"Thus reinforced, Sambhaji proceeded to take Pratapgad and a series of forts along the Ghats.",لہذا طاقتس منز ہُریر سپدِتھ   کٔر سامبھا جِین پرتاپ گڈھ گاٹھو کِنۍ وارِیاہ قعلہٕ زیننٕہٕ باپت پیش قدمی ۔
The United States won the gold medal defeating Canada in the finals.,امریٖکاہن زیٛوٗن فاینلس منٛز کیٚنَڈاہس شِکست دِتھ سۄنہٕ سُنٛد تمغہٕ۔
The orange colour which depicts tranquility is sometimes used so that strong energy flows everywhere.,سنگترٕ رنٛگ یُس سُکوٗنٕچ علامت چُھ  کُنہِ ساتہٕ پرٛیٚتھ جایہِ زبردست قُوَت پھہلاونہٕ باپت اِستعمال کرنہٕ یِوان ۔
"In the map mode, the player takes control of several ships.",میپ موڈس منٛز چُھ کھلٲڑۍ واریاہن جہازن پؠٹھ قوبو تھاوان۔
The stadium is used for a sports venue.,سٹیڈیم چھ کھیلو باپت استعمال یوان کرنہٕ۔
"However, they additionally have to register themselves with state police within 24 hours of arrival, a formality that most resorts can provide.",وۄں گو٘و، تمن چھٗ اور واتنہ کین 24 ہن گٲنٛٹن انٛدر ریاستی پولیسس منٛز تہ پنن انٛدراج کرناوُن،یہ چھُ  اکھ رسمی عمل یس زیٛادٕ تر ریزورٹ فراہم کرتھ ہیکن۔
"It is at 50° 22 North, 05° 01 East.",یہٕ چُھ 50° 22 شمال، 05° 01 مشرقس منٛز۔
"Jesus was part of the Manchester City squad which won the 2018 Community Shield on Sunday, defeating Chelsea 2–0 at the Wembley Stadium.",جیسس اوس مانچسٹر سٹی سکواڈُک حِصہٕ ییٚمہ آتھہٕ وارِ دۄہ  ویمبلے سٹیڈیمس منٛز  چیلسی2–0 سۭتہِ  شکست دِتھ 2018 کمیونٹی شیلڈ زیوٗن ۔
"Five years later, the Squash Rackets Association, now known as England Squash, was formed to set standards for the game in Great Britain and internationally.",پانٛژِ ؤہٕرِ  پتہٕ آیہِ سکواش ریٛکٹس ایسوسیشن،یٗس  وۄنہِ  بطور انٛگلینڈ سکواش زاننہٕ چھُ یِوان، آو عظیم  برطانیہ ہس منز  تہٕ بین الاقوٲمی سطحَس پٮ۪ٹھ  کھیلُک معٔیار طےٕ کرنہٕ خٲطرٕ بناونہٕ۔
It was one of the first area codes because it was created in 1947.,یہٕ اوس گوڑنِکیو٘ علاقائی کوڈو منٛز اکھ تِکیازِ یہٕ اوس 1947ہس منٛز بنیومُت۔
The nobleman who was buried there was part of the Hallstatt culture.,سہ عظیٖم نفر یُس تتہ دفن اوس آمُت کرنہٕ، اوس ہالسٹیٹ ثقافتک حصہٕ۔
"Most of the scouts were from Omaha-Metro Area, including Omaha and Bellevue, Nebraska and Council Bluffs, Iowa.",زیادٕ تر سکاوٹ ٲسہِ  اوماہا-میٹرو ایریا پیٹھٕہ، یمن منٛز اوماہا تہٕ بیلیو، نیبراسکا تہٕ کونسل بلفس، آیووا شٲمل چھِ ۔
"More than three-fourths of the population practice Hinduism, which is followed by Islam and Buddhism.",ژورو منز ترےٚ  حصہ کھۄتہٕ زیادٕ آبٲدی چھےٚ ہندومت پالان، ییٚمہ پتہٕ  چھِ اسلام تہٕ بدھ مت۔
"He created six genres of music: Khyal, Tarana, Naqsh, Gul, Qaul, and Qalbana.",تٔمۍ بنٲوۍ موسیقی ہنز شیٚہ انواع: خیال، ترانہ، نقش، گل، قل، تہٕ قلبانہ۔
"Led by Gavaskar, India made steady progress to be 328/1 with 20 overs remaining on the final day with a record-breaking victory still possible.",گواسکر سٕنِدِس  قیادتس  منٛز بنٲوِ  ہندوستانن  ٲخٕری دۄہ 20 اوو٘ر باقٕیہ روزنس تام وارٕ وارٕ ترقی كران 328/1 ییمہِ وِزِ   ریکارڈ پھٔٹرٲون واجین فتح توتام تہِ  مٗمكِن ٲس ۔
Most In-Store shoppers have no reason to decline other than they were in the restrooms since they are already at the store.,زیادٕ تر اِن سٹور شاپرن چھنہٕ انکار کرنُک کانٛہہ تہ وجہ امہ علاوٕ ز تم ٲسۍ ریسٹ رومس منٛز تکیاز تم چھ برونٹھٕے سٹورس منٛز۔
"The bank helped to finance concentration camps, including Auschwitz.",بینکن کٔر آشوٹزس ہٮ۪تھ حرٲستی کیمپن مٲلی امداد فراہم کرنس منٛز مدد ۔
"Then they poured petrol on the wooden church, and put in on fire.",پتہٕ چھو٘ك  تِمَو لٕکرِ ہٕنٛدِس گِرجاگرس پیٹرول، تہٕ دِیُت ہس نار ۔
This makes it a lot easier to just be yourself and use your own wardrobe.,اَمہِ سۭتہِ چھُ پنُن پان آسٗن  تہٕ پننہِ پلو٘  المارِ ہٗند  اِستمالواریاہ سَہل بنان۔
Names under each date are reported in alphabetical order by last name or pseudonym.,پریتھ تٲریخس تحت چھ ناو آخری ناو یا فرضی ناو کہ ذریعہٕ حروف تہجی کس ترتیبس منٛز وننہٕ یوان ۔
The British were now the paramount European power in Bengal.,برطانوی ٲسۍ وۄنۍ بنٛگالس منٛز ساروٕے کھۄتہٕ بوٚڑ یورپی طاقت۔
"He received degrees in civil and canon law, theology and philosophy.",تٔمہِ کٔر سِول تہٕ عیسٲیہ قونوُنس ، مزہبیات  تہٕ فلسفس  منٛز ڈگری حٲصل۔
"Is there anything else people should know about the Paralympics in Spain, or you?",کیٛاہ سپینَس منٛز پیرا اولمپکسَس مُتعلِق پَزیاہ لوکَن بیٚیہِ کینٛہہ زانُن، یا تۄہہِ؟
River Rammam and River Sirikhola flow through the park.,راممام دریاو تہٕ سریکھولا دریاو چھِ پارکہِ منٛزۍ وسان۔
"At the same time, the Court directed him to give up his job as a commentator.",امی وقتہٕ دیت عدالتن تٔمس مبصر سنٛد عہدٕ ترک کرنک حکم۔
His book Bishoy Chalachchitra was published in translation in 2006 as Speaking of Films.,أمہ سٕنٛز کتاب بِشوے چلچِترا آیہ 2006 ہس منٛز بطور سپیکنگ آف فلمز ترجمس منٛز شایع کرنہٕ۔
"After college, he returned to Oregon, beginning a career in education.",کالج پتہٕ آو سہ اوریگون واپس، تہٕ کوٚرن تعلیمہ منٛز کیریرک آغاز۔
"With version 8, it also blocks access to sites known to host malware.",ورجن 8 سۭتہِ چھٗ یہِ مالویرٕچ میزبٲنی كرنہٕ باپت زاننہٕ یِنہٕ واجِنین سایٹن تام رسٲیی رٗكاوان ۔
"Mendocino County, California : Mendocino County is a county in Northern California.",مینڈوسِینو کاؤنٹی، کیلیفورنِیا: مینڈوسینو کاؤنٹی چِھ شمٲلی کیلیفورنِیاہس منٛز اکھ کاؤنٹی۔
Green Park Tube Station: Green Park Tube Station is a London Underground station.,گِرین پارک ٹیوب سٹیشن: گِرین پارک ٹِیوب سٹیشن چُھ لندن زیر زمین سٹیشن۔
"The film follows a bunch of unlikely avengers who get into the act, and con a wealthy but fraud businessmen.",یہ فلم چھ غیر متوقع بدلہ ننہٕ والن ہنٛز پیروی کران یم اتھ عملس منٛز چھ گژان، تہٕ اکس دولت مند مگر دھوکہ دہی ہنٛد تاجرس دھوکہ دیوان۔
"If you want to convert your container into a home, this is the best option, as it will be weather resistant, and have the least damage.",اگر تۄہہِ  پنٗن کنٹینر گھرس منٛز تبدیل کرٗن یژھان چھِوٕ، یہ چھ بہتٔریٖن مٗتبٲدِل ، تکیاز یہ آسہ موسمس  باپت دو٘ر ، تہٕ گژھیس  کم کھوتہٕ کم نۄقصان۔
"The language in use on the project's Main Page is English because it is an international project, but many information pages exist in multiple languages.",پروجیکٹ کِس مین پیجَس پیٹھ چھِ انگریٖزی زبان استعمال گژھان تِکیٛازِ یہِ چھُ اکھ بین الاقوٲمی پروجیکٹ، مگر واریاہ معلوٗمٲتی صفہٕ چھِ مُختٔلِف زبانَن منٛز موٗجوٗد۔
