ID,kashmiri_text
979,مےٚ چھ شک ز سہ آسہ نہٕ پارٹی منٛز۔
980,گوشت چُھ پروٹینس منٛز زیادٕ۔
981,تمۍ سٕنٛدس گاڑس چھ اکھ نوٚو انجن ضروٗرت۔
982,سُہ چُھ مےٚ اکثر میلان۔
983,گاسہٕ برٛونٛہہ نِنہٕ کٔرِو نہٕ بیٚیہ۔
984,سُہ چُھ اکھ کلاس شاعر۔
985,گاڑِ ہٗند پیٹرول فیڈ چھٗ بند كرنہٕ آمٗت ۔
986,تٔمۍ سٕنٛدۍ لباس ٲس نہٕ تلخ موسمس خلاف ثبوت۔
987,ہم ٲسۍ ساحلَس پٮ۪ٹھ سوڈان۔
988,یِم وٹامن گولہٕ کٔرِ کھوژنہٕ آمٕژ توانٲیی واپس ۔
989,تٔمہِ چِھ مُختٔلف ذٔریعہٕ پیٹھہٕ حِصہٕ كرنہٕ آمت ۔
990,برفٲیی کٔر سڑکہٕ بناونس منٛز رکاوٹ۔
991,دٔلیٖلَس منٛز چھُنہٕ حقیقَتُک کُنہِ تہِ باقی۔
992,سُہ چُھ ریلوے پلیٹ فارمَس پٮ۪ٹھ تُہنٛد انتظار کرُن۔
993,پیکیج چُھ 24 نومبر تام۔
994,مےٚ گوٚو تٔمہِ سٕنٛدِس دوٚیمِس ناولس پٮ۪ٹھ گۄڈٕنِچہِ کھۄتہٕ زیٛادٕ مزٕ۔
995,ٹائر چھ لگاتار استعمال کِنہِ پٹنہٕ یوان ۔
996,یہٕ معاملہٕ آو سپریم کورٹس منتقل کرنہٕ۔
997,تۄہہِ گژھِو بیوقوف عملن منٛز شٲمِل گژھنہٕ نش رکاونہٕ۔
998,یہٕ چُھ اکھ مادہٕ یُس دردٕچ ویسیشنک سبب بنان چُھ۔
999,گھرس نیبر گوٚو اکھ بوٚڑ دھماکہٕ۔
1000,زنانن گژھہِ حاملہ گژھنہٕ پتہٕ خیال تھاوان ۔
1001,تٔمۍ سٕنٛدین لفظن منٛز چھ دۄگنہ معنی۔
1002,مےٚ چھ پنٛنس گرس منٛز لامحدود تعدادس منٛز قلم۔
1003,سُہ چُھ واریاہ شرمسار باسان۔
1004,اکھ عمارتک منصوبہٕ آو اتھارٹی طرفہٕ منظور کرنہٕ۔
1005,مےٚ وژن چھ پرٛٮ۪تھ دۄہ خراب گژھان۔
1006,سُہ آو پننین نیک اراداتن باوجود غلط سمجھنہٕ۔
1007,اتھ نکس پیٹھ چُھ سنجیدہ غورٕچ ضرورت۔
1008,پلے گراؤنڈس منٛز اوس واریاہ گلہٕ۔
1009,خطرٕ غیر جانبدار بناونہٕ خٲطرٕ آیہ ضروری اقدامات کرنہٕ۔
1010,مےٚ چھ فرانسیسی کھین پسند۔
1011,پل بناونہٕ خٲطرٕ چُھ واریاہ وقت لگان۔
1012,مےٚ گوٚو پانس خٲطرٕ اکھ نوٚو سائیکل۔
1013,تۄہہِ کٔرِو اکھ سائیکل مُکمل۔
1014,کیا یہ چھ تہنٛد ٹیبل؟
1015,یہِ کٲم آسہِ سہل کرنہٕ اگر تۄہہِ صرف کارکن جمع کٔرِتھ ۔
1016,تٔمۍ دِژ أمس پارٹی منٛز شرکت کرنہٕ باپت نوٹ۔
1017,سائنس چِھ ہمیشہٕ سٗچِھ باتھ کرنٕچ کوٗشش کران ۔
1018,سڑکہِ پٮ۪ٹھ چھِ ساروٕے مکان وقتہٕ سٲرِتھ ۔
1019,أمس چھ اکھ سنگین جرائمُک الزام لگاونہٕ آمُت ۔
1020,مےٚ تھٲوِو بطور دوست۔
1021,بصری تصویر بنییہ حقیقی۔
1022,یم لوکھ چھ واریاہ اچھے کھلٲڑۍ۔
1023,سہ چھ بطور ویٹر کٲم کران۔
1024,اَمہِ وِزِمٕچہِ ساروٕے کھۄتہٕ بہترین خریدار چھِ گارٹ تہٕ مۄکھٕ۔
1025,تٔمۍ سٕنٛدۍ مٲلۍ ٲسۍ زیٹھۍ۔
1026,تٔمۍ دِیُت پننِس خانٛدرٕ سٕنٛدِس بٲیِس سٕنٛزِ خانٛدارس گولڈن چین۔
1027,ساینس دانن ہُنٛد اکھ گروپ آو کینٛہہ تحقیق خٲطرٕ امریکہ سوُزن کرنہٕ۔
1028,اَمہِ گٔیہِ اَکہِ لٹہِ ۔
1029,جہاز گوٚو سیلاب تہٕ گٔیہِ ژوٗرِتھ شروٗع۔
1030,اتھ معاہدس آو وکلاہن احتیاط سان جانچ کرنہٕ۔
1031,تٔمِس گوٚو گۄڈٕ کِس ریتہٕ پٮ۪ٹھ ناراضگی ہُنٛد اکھ بُتھ۔
1032,تِم چھِ پنٛنہِ بٲتھ رنگ کرنہٕ خٲطرٕ ورمیلیونُک استعمال کران۔
1033,کیا تۄہہِ چِھ کانٛہہ مددٕچ ضروٗرت؟
1034,حکومت آیہ اتحادس منٛز بناونہٕ۔
1035,فساد گوٚو پرامن احتجاج پٲٹھۍ شروع۔
1036,یہِ راہٕ چُھ جنگل کہِ ذٔریعہٕ دریاوَس تام وسان۔
1037,ٹرین گوٚو ٹریکہٕ پٮ۪ٹھٕ ڈریلو۔
1038,شکستہٕ باوجود اوس ٹیمس منٛز موُرل وۄنۍ تہِ زیادٕ۔
1039,کمرس کس کونس منٛز اوس اکھ ٹیبل۔
1040,مےٚ ہیٚکہ اکھ بہتر حکمت عملی تیار کٔرتھ۔
1041,اتھ شہرس منٛز چھ ماضی کس زمانک اکھ خاص ذائقہٕ۔
1042,کھیل اوس شاندار ۔
1043,مےٚ گوٚو اکھ مختصر گفتگو تہٕ پتہٕ گٔیہ سۄ۔
1044,تمس اوس مجرمس مدد کرنُک الزام تھونہٕ آمُت۔
1045,جانن کٔر پننس دوستس سۭتۍ موازنہٕ کرنٕچ کوٗشش۔
1046,تٔمہِ چِھ پننِس بٔڑِس موضوعہٕ پٲٹھۍ پیتھولوجی تھونہٕ آمٕژ۔
1047,بہٕ چھس سکول بینڈس منٛز ٹرمپیٹ گیوان۔
1048,تُہۍ چِھ کنہ پھل پسند کران؟
1049,سُہٕ گوٚو کوچہٕ سٕتہِ ساحلُک سفر۔
1050,آواز گوٚو کمرس کٮ۪نٛہہ حصن منٛزٕ۔
1051,جدید دنیاہس منٛز چُھ روحٲنی تغیرُک امکان۔
1052,یہٕ اوس فوج خٲطرٕ فتح۔
1053,تِمو چھُ اکھ نوٚو نظام متعارف کٔرمُت ییٚمہِ سٕتہِ تمام ملازمن باقاعدگی سان تربیت دنہٕ یِن۔
1054,سُہ چُھ واریاہن ؤرین پیٹھہٕ تہندین سامانن ہُند مۄکلِف۔
1055,خلاصہٕ منٛز، یہ اوس اکھ مایوس کن کارکردگی۔
1056,سُہ چُھ جھوٹ بولنٕچ عادت تھونہٕ آمُت ۔
1057,وزیر اعظم کوٚر کتھ باتھ کرنہٕ خٲطرٕ پننہ کابینہ سۭتۍ ملاقات۔
1058,ماؤس اوس فرشس پیٹھ ۔
1059,تٔمۍ سُنٛد خانٛدار چھ تٔمہِ پیٹھ غلبہٕ تھاوان۔
1060,یہٕ حادثہٕ گوٚو کنہ وقتہٕ؟
1061,روٗد چُھ اونہٕ سۭتۍ بناونہٕ یِوان۔
1062,حالانٛکہ ہمو دیت تمس پونٛسہٕ، تٔمۍ کٔر نہٕ یہ کتاب حٲصِل۔
1063,رِپہٕ کٔرِو لُگَس پٔکِتھ پَنٕنہِ ۔
1064,تٔمۍ سٕنٛدِس کانس منٛز اوس آبُک بہاو۔
1065,صحافیو ہنٛد اکھ گروپ اوس عدالتس طرفہٕ منتقل گژھان۔
1066,تٔمۍ کوٚر پنٕنۍ غلطی تسلیم۔
1067,تٔمۍ کوٚر اشارن ہٕنٛز تلاش جٲری۔
1068,تٔمہِ چِھ ہلٲوِتھ سوچان ۔
1069,کیا تُہۍ چھِو صبحس برٛونٛہہ روزان؟
1070,کیا تُہۍ ہیٚکو چارجر پلگ ان کٔرتھ؟
1071,سُہ چُھ ریتس منٛز پتلی شرٹ لگاونہٕ یِوان۔
1072,نٔوِ ملازمَن چھُ منصوبہٕ پیچیدٕ کٔرمٕژ۔
1073,تٔمۍ سُنٛد جواب اوس واریاہ متوازن۔
1074,تٔمہِ ووٚن زِ تٔمۍ اوس صرف پنن پان سفید صاف کرنہٕ خٲطرٕ۔
1075,مٲدان چھ سفید کلور سۭتۍ پوٗرٕ ۔
1076,مےٚ کوٚر اتھ معاملس پیٹھ اکھ واضح بیان۔
1077,یہ لۄکٕٹۍ کور چھ ہمیشہٕ خوبصورت تہٕ رنگین لباس پکان۔
1078,تٔمۍ سٕنٛدۍ مذاقو کٔر تناؤ کم کرنہٕ منٛز مدد۔
1079,سۄ چھےٚ فٲصلہٕ بیٚمارس منٛز مبتلا۔
1080,ملکہ وکٹوریاہن کٔر 1837 پٮ۪ٹھٕ 1901 تام برطانیہس پیٹھ حکومت۔
1081,أمس چھ اکھ خوبصورت شکل۔
1082,مختلف تنظیمن ہٕنٛدۍ وفد چھ آمٕتۍ۔
1083,سُہ چُھ سیٲسی پارٹی کٮ۪و اہم شخصیتو سٕنٛدِ طرفہٕ حٲمِل۔
1084,مےٚ چھ واریاہ اصل بصری یادداشت۔
1085,ایندھن چھ کھانا پکانہٕ خٲطرٕ استعمال یوان کرنہٕ۔
1086,زلزلہٕ کٔر عمارتہٕ گر۔
1087,تٔمۍ کٔر پننِس حریفَس باکسنگَس منٛز حٲصِل۔
1088,سۄ چھ صابر سُنٛدن وول۔
1089,نباتات ٲس ویریڈیسینٹ۔
1090,ٹربیون چھ پنٛنس عملہ سۭتۍ واریاہ مہربان۔
1091,اتھ متعلق چھ عظیم چیز یہ ز ہم چھ ویڈیو کانفرنسس پیٹھ ملٲے کٲم کران۔
1092,سُہ یُس خلاف ورزی کران چُھ تٔمِس گژھِ مُعافی حٲصِل کرُن۔
1093,سُہ چُھ پنٛنس مستقبلس متعلق پریشان۔
1094,سُہ چُھ اکھ تاجر۔
1095,ہم چھ پنٛنس رہنما سٕنٛدس اتھ عملس ہنٛز مذمت کران۔
1096,تِم ٲسہِ ہنر مند، مگر نظم و ضبطچ کمی۔
1097,سُہ چُھ اکھ شریر انسان۔
1098,تٔمۍ کٔر پنن قلم کھوژان۔
1099,مےٚ چھ یہ ویڈیو پسند۔
1100,تمن چُھ پلاٹ وائرنگ کرُن ۔
1101,سۄ چھ پرواز کرنس نفرت کران۔
1102,تٔمۍ چھ اکھ خوشگوار خوشبو لگاونہٕ آمٕژ۔
1103,تٔمس چھ جلن وول بخار۔
1104,ہوٹل چھ الٹرا جدید فرنیچر سۭتۍ سجاونہٕ آمت۔
1105,یہ چھ شاید تٔمۍ سٕنٛدین کٲمَن منٛز ساروٕے کھۄتہٕ زیادٕ مشہوٗر۔
1106,کیا یہ چھ نہٕ اکھ خوشگوار صبح؟
1107,سۄ چھ ناراض گژھان ییٚلہ کانٛہہ تس تنقید کران چھ۔
1108,تٔمۍ سٕنٛد آواز اوس جذبن سۭتۍ پوٗرٕ۔
1109,ہمارے گاڑس چھ نہٕ ٹرک ٹریک کرنہٕ خٲطرٕ کٲفی طاقت۔
1110,نٔتیٖجہٕ چھ ٹیبلر شکلہٕ منٛز پیش کرنہٕ یوان ۔
1111,سُہ اوس ٹورنامنٹس منٛز بہترین کھلٲڑۍ۔
1112,باکس گژھِ لکڑہٕ پٮ۪ٹھٕ بناونہٕ یِن ۔
1113,مریض چُھ وۄنۍ تہِ انکارس منٛز۔
1114,تٔمۍ کٔر کینژن کتابن ہنٛد مصنف۔
1115,مےٚ چھ نہٕ ریس کرنا پسند۔
1116,تٔمۍ کٔر پوٗرٕ دٔلیٖل واضح طور بیان۔
1117,تٔمہِ سٕنٛدِ آوازٕچ کمزوری کٔر مےٚ حیران۔
1118,سُہ جہاز چُھ بندرگاہس پیٹھ ۔
1119,ییٚلہ سُہ مٹھٲیۍ وُچھ، تٔمۍ سٕنٛدِس مُنہٕ منٛز گوٚو آب۔
1120,سۄ چھےٚ أکس ہسپتالس منٛز۔
1121,تٔمۍ سٕنٛدۍ اثاثہٕ آیہ تفتیشی ایجنسی سۭتۍ ضبط کرنہٕ۔
1122,مہمانن علاوٕ آسہٕ دوپہرٕ کِس وقتس منٛز تہٕ ترٛےٚ۔
1123,بہٕ ہیٚکہ نہٕ بیٚیہ تۄہہ پیٹھ انحصار کٔرتھ۔
1124,سُہ چُھ بٮ۪مار کِنہِ کمزور ۔
1125,تٔمۍ کٔر مےٚ سیٹھاہ نشانہٕ۔
1126,مہربٲنی کٔرتھ ہیٚکو فوری پٲٹھۍ مکھن کٔرِتھ ۔
1127,اَمہِ چھِ اتوار کِس خانٛدرَس منٛز شرکت کرُن ۔
1128,تٔمِس اوس اَتھ منٛز اکھ ٹونگ۔
1129,بہٕ کٔرِتھ تۄہہ گاڑِ وۄشِتھ مدد۔
1130,فوجس آو پیش رفتک حکم دنہٕ ۔
1131,ہوائی اڈین منٛز چھ واریاہ پورٹر لبنہٕ یوان۔
1132,مےٚ فون کٔرِتھ ۔
1133,پُلیٖس چھِ تٔمِس پٮ۪ٹھ واریاہ کٔرِتھ۔
1134,دۄشوٕے ایونٹ گٔیہِ مُقابلہٕ تہٕ اَمہِ سٕتہِ گٔژھِو اَکھ۔
1135,دروازٕ کٔر تٔمہِ سٕنٛدِس بٲتھس پٮ۪ٹھ لٹہٕ۔
1136,یہ پروگرام چُھ پرٛیتھ ہفتہٕ لاکھن وٗچھن وٲلین متوجہ کران۔
1137,مےٚ وُچھ تمۍ سٕنٛدس کمرس منٛز اکھ ڈرم۔
1138,کورَن کوٚر دعوٕ زِ تٔمۍ وُچھ اکھ گھوسٹ۔
1139,تٔمۍ کٔر بطور سمندری کپتان پنٛنہ زندگی ہٕنٛد جنگٕچ داستان ونان پسند۔
1140,مہربٲنی کٔرِو گۄڈٕ سانس۔
1141,کینٛہہ کیمیٲیی مواد چھ آسان سان خونس منٛز جذب گژھان۔
1142,یعنی تِمن گژھِ تِم تِہ طرفہٕ کُن ۔
1143,ادارٕچ پرنسپل چھ ممبرن منٛز واریاہ مشہوٗر۔
1144,بٮ۪مار تہٕ زخمی آیہِ جنگی علاقہٕ پٮ۪ٹھٕ نیران کرنہٕ۔
1145,سۄ کھۄتہٕ زِیٛادٕ عٲزِم چُھ سۄ زیادٕ عاجز۔
1146,مےٚ گوٚو دیوارس خلاف ٹکراہٹ تہٕ کوٚر پننس سرس زخمی۔
1147,اتھ علاقس منٛز چھ کمیونل تناؤ پھیلاونہٕ آمت۔
1148,ہڑتال چھ پننس معاشرس منٛز پرٛٮ۪تھ دۄہ اکھ واقعہٕ۔
1149,ہوائی جہاز چھ پیٹرول سۭتۍ پوٗرٕ آسان۔
1150,تِہنٛدِ نٔوِ گَر چھُ واریاہ شِش۔
1151,تٔمۍ کٔر خواہش تہٕ پرٛیتھ چیز گوٚو اتھ مطٲبق۔
1152,اتھ معاملس منٛز گژھِ تفتیش کرنہٕ۔
1153,بلب لٹنہٕ خٲطرٕ چھُ الیکٹرک وائر کٔرِتھ دٔرٕچہِ شاخن پٮ۪ٹھ لُپ کرنہٕ آمُت۔
1154,تھرٛڈ چھٗ ییٚتہِ یہِ ساروِی کھۄتہٕ کمزور چھٗ آسان ۔
1155,اکھ مسکراہٹ ہیکہِ أکِس بٲتھس زندگی دِتھ ۔
1156,تہنٛدس کالونی منٛز چھ اکھ بوٚڑ پارک۔
1157,یہِ کٲم ہیٚکہِ سازگار حالاتن منٛز مُکمل کرنہٕ یِتھ۔
1158,یہِ کُل چھُ جونَس منٛز پھٕلان۔
1159,سۄ چھ پانژِمہِ منزلہٕ پیٹھ روزان۔
1160,بسس منٛز چِھ فرنٹ سیٹ خواتینن خٲطرٕ مخصوص۔
1161,سۄ چھ اکھ شال لٲگِتھ۔
1162,شُرٕ اوس ننگا۔
1163,یہ چھ واریاہ تنگ۔
1164,ترٛےٚ کُنٛگ چھِ ساحلَس پٮ۪ٹھ چلان۔
1165,زٕ ڈٹیکٹیو ٲسۍ تمس پٮ۪ٹھ پیچھان۔
1166,سۄ ٲس تعریفی سۭتۍ خوش باسان۔
1167,تمو کوٚر ڈرامہٕ موسیقی سۭتۍ ختم۔
1168,سُہ چُھ اکھ پاگل۔
1169,تجار ٲسۍ پنٕنۍ آٹا نمک سۭتۍ بڑان۔
1170,اے پی حکومتُک مقصد چھُ تعلیمی مقصدَن خٲطرٕ زیادٕ رقم آزاد کرنُک۔
1171,دھولن کٔر زیادٕ پٲٹھۍ ظٲہر گژھنس محدود۔
1172,تٔمۍ کٔر آزادانہٕ اندراج خٲطرٕ گارڈس پیٹھ زاویہٕ۔
1173,مےٚ تھٲو پنٕنۍ تمام زیورات پوشاکس منٛز۔
1174,نیونٹنَس گٔیہِ اکھ شاندار خیال ییٚلہِ مٲلِس گرِتھ وٕچھان اوس ۔
1175,استادن دِیُت تِمَن طالب علمَن خبردار زِ یِم گژھن نہٕ غلطۍ دوبارٕ کرنہٕ۔
1176,اکھ انجینئر ہیٚکہ یہ مسلہ حل کٔرتھ۔
1177,سُہ اوس زیادٕ ہنر مند تلوار دان۔
1178,سُہ چُھ پنُن کٲم عوٲمی طور کرُن یژھان۔
1179,سُہ چُھ کلاسیکی اداکارن منٛز کلب بناونہٕ یوان۔
1180,مےٚ چھ پننین ساتھین ہنٛد تمام پتے۔
1181,تٔمۍ کٔر پننس خٲطرٕ واریاہ نرم واڈس سۭتۍ اکھ نوٚو کِلٹ حٲصِل۔
1182,ریتہٕ ختم گژھنہٕ برٛونٛہہ چھ یہ کٲم مکمل کرن ضروری۔
1183,مےٚ کٔر دۄن دۄہن ہٕنٛدس ورکشاپس منٛز واریاہ معلومات حٲصل۔
1184,تمۍ سٕنٛز موت چھ اکھ راز۔
1185,تٔمۍ سٕنٛدِ حساب ٲسۍ تجربٲتی حقائقَن پیٹھ مبنی۔
1186,میزائل ٲسۍ دشمن کین کیمپن پیٹھ مرکوز کرنہٕ آمٕژ۔
1187,تٔمۍ کٔر کنہٕ آب پمپ کرنہٕ خٲطرٕ موٹرُک استعمال۔
1188,تٔمۍ کوٚر کمر ورٲے سوننٕچ کوٗشش کرنُک فٲصلہٕ۔
1189,أمس چھ واریاہ اچھے آداب۔
1190,واریاہ مہاجرین چھ پاسپورٹ ورٲے سرحدس تام واتنہٕ آمت۔
1191,سۄ ٲس پننس تقدیرس پیٹھ روان۔
1192,ییٚلہ اجنبی تمہِ سٕنٛدِس گرس منٛز دٲخل گوٚو تٔمۍ روُد مدد خٲطرٕ۔
1193,تِمو کٔر جنگلَس منٛز کُلہٕ لٲگِتھ۔
1194,بہٕ ٲسہٕ زبانن ہٕنٛدس ارتقاءس پیٹھ کٲم کران۔
1195,آپریٹرَن کٔر فوری طور بل تیار۔
1196,اسلم تہٕ بیٚیہ زٕ مرد آیہ مےٚ پٮ۪ٹھ راتھ۔
1197,لوٗکھ چھِ مُختٔلِف مذہبی جایہٕ عبادت کرنہٕ خٲطرٕ یوان۔
1198,مریضس پیٹھ آو اکھ سرجری کرنہٕ۔
1199,ہسپتالس منٛز اوس لوٗکن ہُند اکھ زیٹھ فائل۔
1200,مُتعلِق لوٗکھ آیہِ ہسپتالَس منٛز پننین رِشتہ دارن وُچھنہٕ۔
1201,اتھ ٹیبلس منٛز چِھ پرٛٮ۪تھ طرفن پٮ۪ٹھ کنٛگہٕ ہاونہٕ آمٕتۍ۔
1202,ٹارٹلز ہیکن آبس تہٕ زمینس دۄشوٕنی منٛز روزتھ۔
1203,کٔرِو نہٕ یِتھ کٔنہِ خنزیر ۔
1204,انکم ٹیکس ایشیئر آو دفترس منٛز اچانک چیک کرنہٕ خٲطرٕ۔
1205,گۄڈٕ مون سون کہ وجہ سۭتۍ اوس تہند زرعی پیداوار اصل۔
1206,یِمَن دۄہَن چھُ یہِ اکھ موُجوُ لفظ۔
1207,مجرمن آو سزا دِنہٕ تہٕ اندھ کٔرِتھ۔
1208,یم لۄکٕٹہٕ پوٹن منٛز چھ گلہٕ اصل پٲٹھۍ پھلان۔
1209,تٔمِس چُھ ہِلَس پیٹھ اکھ ڈاون ظٲہر۔
1210,تٔمۍ کٔر جلد ہیٚکہ أمس سۭتۍ تھکاوٹ شروع۔
1211,مٲلہِ چھِ پنٛنٮ۪ن شُرَن ہُنٛد حِفاظت کران۔
1212,تفتیشس پٮ۪ٹھ گوٚو تٔمۍ سٕنٛد دعوٕ غلط ثابت۔
1213,تٔمِس آو پننِس مُخٲلِف سٕنٛدِ طرفہٕ سخت تنقیدُک سامنا کرنہٕ۔
1214,امہ مُلکٕکۍ لُکھ چھِ سیاستس منٛز فعال دلچسپی تھاوان۔
1215,امپیئرن ووٚن یہ اوس اکھ وسیع بال۔
1216,یِم دۄشوٕے دٔلیٖل چھِ تقریباً اَکھ۔
1217,تُہۍ چھِو نہٕ أمہِ سٕنٛدِس حٲصِل کِس پیمانٕچ تعریف کران۔
1218,سُہ چُھ قصبس ہُند مشہوٗر وننر۔
1219,تٔمۍ سٕنٛد سفید بٲتھ اوس خوبصورت۔
1220,یہِ کٔرِو نہٕ بیٛاکھ، تٔمۍ ووٚن احتیاط سان۔
1221,لوٗکھ چھ ہفتہٕ کِس ٲخرس منٛز نیران۔
1222,فلم شروٗع گژھنہٕ وٲلہِ آیہِ تھیٹرَس منٛز روشنی کم کرنہٕ۔
1223,مندرن منٛز چھ صبحس بجان۔
1224,ٹوٹ اوس غٲر قونوٗنی طور ٹکٹ کٕننہٕ یوان ۔
1225,تٔمہِ سُنٛد ٹیوٹر چھُ تٔمِس گَرَس منٛز تعلیم دِوان۔
1226,اَمہِ فِلمہِ کٔر مےٚ حٲرِف۔
1227,سُہ اوس تمہِ وِزِ مُوت ییلہِ تِم گَرٕ واتان اوس ۔
1228,ونڈوز شٲمل کرنہٕ سۭتۍ چھ وینٹیلیشن بہتر کرنہٕ آمت۔
1229,میون ماجہِ کٔر مےٚ اکھ واٹر پروف واچ حٲصل۔
1230,طالب علمو کٔر کلاسس منٛز شور۔
1231,تٔمۍ چھ انگریزی زبانس پیٹھ اصل اندازٕ تھوان۔
1232,کینٛہہ پرٛچھ چھ پنٕنۍ بٲتھ ترٛاوان۔
1233,لکڑٕچ لکڑ چھ اکثر مکانن ہٕنٛدس تعمیرس منٛز استعمال یوان کرنہٕ۔
1234,رامس آو شاعری مقابلہٕ منٛز 5000 روپیہُک ایوارڈ حٲصِل کرنہٕ۔
1235,سُہ چُھ دُکانُک انتظام أکِس ہاتھس سۭتۍ کران۔
1236,سُہ چُھ ہمیشہٕ پننین شرطن پیٹھ خوش گژھان۔
1237,کُلۍ چھِ ہوا صاف کرنہٕ منٛز مدد کران۔
1238,کینٛہہ فوجی گوٚو دۄن ہفتن تام رخصت۔
1239,تۄہہِ چھنہٕ بُک کٔرِنٕچ ضروٗرت۔ صرف دٲخل گژھِو۔
1240,سُہ آو پننس حالیہ اشاعتہٕ خٲطرٕ تاج بناونہٕ۔
1241,تٔمۍ کٔر پنٕنۍ چیز جمع تہٕ گوٚو۔
1242,امتحانُک نتیجہٕ آو نوٹس بورڈَس پٮ۪ٹھ پوسٹ کرنہٕ۔
1243,بٮ۪مٲرۍ ہٕنٛز علامتن منٛز چِھ پیٹٕک درد تہٕ کٹنہٕ شٲمِل۔
1244,استادن دِژ خاموش گژھنک حکم۔
1245,توہہِ کٔرِو بوتلٕچ کورک کھولِتھ ۔
1246,کانٛہہ تہ ہیٚکہ نہٕ أمۍ سٕنٛدۍ مجرمانہ سرگرمی رُکٲوِتھ۔
1247,امہ تقریبس چھ واریاہ علامتی اہمیت۔
1248,حالانٛکہ سُہ چُھنہٕ پرواز کرن پسند کران، مگر تٔمۍ کٔر پٔتمہ ؤرۍ اطالوی سفرُک لطف۔
1249,تٔمۍ سٕنٛدِ شور چُھ تقریباً پرٛٮ۪تھ کُن ناراض کران۔
1250,سُہ چُھ اکھ انتقام لینے وول انسان۔
1251,تم چھ گامس منٛز اکھ نوٚو سکول بناوان۔
1252,تٔمۍ کٔر نوِ عمارتس منٛز اکھ دفتر کرایہٕ۔
1253,جنگل چھِ خوبصورت ۔
1254,دھند کہ وجہ سۭتۍ اوس سڑک کم ظٲہر گژھنک وجہ سۭتۍ خالی۔
1255,تٔمہِ سُنٛد دِل اوس تیزی سان دِوان۔
1256,بہٕ چھس پننہِ بیٚیہِ یاد۔
1257,سۄ چھ خانٛدرٕ پتہٕ اکھ خوش زندگی گزاران۔
1258,مہربٲنی کٔرِو مےٚ پنٕنۍ دستاویز۔
1259,بہٕ کٔرۍ تۄہہ ذٲتی طور شکریہ ادا کرنہٕ یژھان۔
1260,دشمن سٕنٛدِس مُنہِ چھٗ واریاہ کم ہیٚکہٕ اصل کتھ کٔرِتھ ۔
1261,تِمو کٔر مےٚ برٛونٛگُک اکھ پکوان پیش۔
1262,بیٚیہِ کٔرِو ٹینَس منٛز جمع۔
1263,اکھ مثلث چُھ ترٛین طرفن ہُنٛد۔
1264,گھرٕچ تشکیل آیہٕ از مکمل کرنہٕ۔
1265,تِمو چھُ قصبس منٛز اکھ نٔو دفاع قٲیم کوٚرمُت۔
1266,تِمَن آیہِ مباحِثہٕ عام بناونہٕ خٲطرٕ حملہٕ کرنہٕ۔
1267,یہ علاقہٕ چُھ مجرمو سۭتۍ پوٗرٕ۔
1268,کیا تُہۍ ہیٚکِو ٹوٚٹہٕ نیران کرِتھ؟
1269,تٔمۍ تھٲو ٹرے ٹیبلس پیٹھ۔
1270,مےٚ گوٚو کٮ۪نٛہہ شرابہٕ پیتھ اکھ مزٕ شام۔
1271,امتحانہٕ ختم کرنہٕ پتہٕ کٔر تٔمۍ کتابہٕ ہواس منٛز پھینک۔
1272,پننہِ زِنٛدگی منٛز گژھِ ہمت مند ۔
1273,غروب گژھنہٕ پتہٕ چھ درجہ حرارت کم گژھان۔
1274,تِم چھِ اصل خدمات فراہم کران ۔
1275,سۄ چھےٚ تیز مزاج تہٕ متحرک۔
1276,بہٕ چھس نہٕ یہ پسند کران ز لوٗکھ چھ مےٚ اتوار دوپہر خراب کران۔
1277,سُہ اوس نٔتیٖجہٕ پتہٕ گۄڈنچہِ دۄہ صفٲہی ہٗند دعوٕ کران۔
1278,سُہ چُھ حالٕے پننہِ نوکری پیٹھٕ برطرف کرنہٕ آمُت۔
1279,ججَن کوٚر وکیلَس مقدمہٕ سۭتۍ پیش رفت کرنُک حٲصِل۔
1280,ہم ٲسۍ سٲری دروازس طرفہٕ بڑان۔
1281,تٔمۍ کوٚر میٹافیزیکل تھیوری پیٹھ اکھ مقالہٕ شائع۔
1282,بہٕ چھس پننس پٮ۪ٹھ واریاہ قرض ادا کران۔
1283,سۄ روٚیہ تکیاز أمۍ سٕنٛد بٲی اوس أمس واریاہ مزاحمت کوٚرمُت۔
1284,سۄ چھےٚ واریاہ بور۔
1285,سُہ چُھ اَکہِ جایہ پٮ۪ٹھٕ اَکھ جایہ یِوان۔
1286,بہٕ چھس اتھ پیشکشس سۭتۍ واریاہ خوش۔
1287,کنٹرول چھ مقٲمی حکامن سپدان۔
1288,یمن دۄن معاملن درمیان چھنہٕ کانٛہہ تعلق۔
1289,سُہ اوس واریاہ وقتہٕ دٔریاو کِس بٔڑِس پٮ۪ٹھ بٲتھ ۔
1290,تُہۍ سٕنٛدۍ جملہٕ گژھ معنی دار۔
1291,سگریٹ ننہٕ چھ صحتس نقصان دہ۔
1292,عوام ہیٚکہ مشہوٗر قلعہٕ وٗچھتھ ۔
1293,اتہ گژھنس چھنہٕ یہ ضروٗرت۔
1294,مےٚ چھُ پتاہ زِ سۄ چھس بہٕ پسند کران۔
1295,یہِ کٔرِو کابینہ پیٹھ۔
1296,گلوکارن ہٕنٛزِ فوجس آو گرم استقبال دِنہٕ۔
